   -3    3    1    7    2    0.003043    0.000000
   -3    3    1    1    3    0.003449   -0.000000
   -3    3    1    2    3    0.000559    0.000000
   -3    3    1    3    3    0.003600   -0.000000
   -3    3    1    4    3    0.007810    0.000000
   -3    3    1    5    3   -0.001256    0.000000
   -3    3    1    6    3   -0.001994   -0.000000
   -3    3    1    7    3    0.003743   -0.000000
   -3    3    1    1    4    0.003449    0.000000
   -3    3    1    2    4    0.000559   -0.000000
   -3    3    1    3    4    0.007810    0.000000
   -3    3    1    4    4    0.003599   -0.000000
   -3    3    1    5    4   -0.001256   -0.000000
   -3    3    1    6    4    0.003743   -0.000000
   -3    3    1    7    4   -0.001994   -0.000000
   -3    3    1    1    5    0.002513   -0.000000
   -3    3    1    2    5   -0.000544    0.000000
   -3    3    1    3    5    0.003083   -0.000000
   -3    3    1    4    5    0.003083   -0.000000
   -3    3    1    5    5    0.003555   -0.000000
   -3    3    1    6    5    0.001033   -0.000000
   -3    3    1    7    5    0.001033    0.000000
   -3    3    1    1    6    0.003990    0.000000
   -3    3    1    2    6    0.000255   -0.000000
   -3    3    1    3    6   -0.000486   -0.000000
   -3    3    1    4    6    0.001360   -0.000000
   -3    3    1    5    6   -0.001033    0.000000
   -3    3    1    6    6    0.007529    0.000000
   -3    3    1    7    6   -0.000653   -0.000000
   -3    3    1    1    7    0.003990   -0.000000
   -3    3    1    2    7    0.000255   -0.000000
   -3    3    1    3    7    0.001360    0.000000
   -3    3    1    4    7   -0.000486   -0.000000
   -3    3    1    5    7   -0.001033   -0.000000
   -3    3    1    6    7   -0.000653    0.000000
   -3    3    1    7    7    0.007529    0.000000
   -3    3    2    1    1   -0.004388    0.000000
   -3    3    2    2    1   -0.000205    0.000000
   -3    3    2    3    1    0.001306   -0.000000
   -3    3    2    4    1    0.001306    0.000000
   -3    3    2    5    1    0.002513    0.000000
   -3    3    2    6    1   -0.003990    0.000000
   -3    3    2    7    1   -0.003990   -0.000000
   -3    3    2    1    2   -0.000205    0.000000
   -3    3    2    2    2   -0.009427    0.000000
   -3    3    2    3    2    0.002088    0.000000
   -3    3    2    4    2    0.002088   -0.000000
   -3    3    2    5    2   -0.000544   -0.000000
   -3    3    2    6    2   -0.000255   -0.000000
   -3    3    2    7    2   -0.000255   -0.000000
   -3    3    2    1    3   -0.001306    0.000000
   -3    3    2    2    3   -0.002088   -0.000000
   -3    3    2    3    3    0.000844   -0.000000
   -3    3    2    4    3   -0.004166   -0.000000
   -3    3    2    5    3   -0.003083   -0.000000
   -3    3    2    6    3   -0.000486    0.000000
   -3    3    2    7    3    0.001360    0.000000
   -3    3    2    1    4   -0.001306    0.000000
   -3    3    2    2    4   -0.002088    0.000000
   -3    3    2    3    4   -0.004166    0.000000
   -3    3    2    4    4    0.000844    0.000000
   -3    3    2    5    4   -0.003083    0.000000
   -3    3    2    6    4    0.001360   -0.000000
   -3    3    2    7    4   -0.000486   -0.000000
   -3    3    2    1    5   -0.000780   -0.000000
   -3    3    2    2    5   -0.001441   -0.000000
   -3    3    2    3    5   -0.002977   -0.000000
   -3    3    2    4    5   -0.002977   -0.000000
   -3    3    2    5    5   -0.002327   -0.000000
   -3    3    2    6    5   -0.000412    0.000000
   -3    3    2    7    5   -0.000412   -0.000000
   -3    3    2    1    6    0.000780    0.000000
   -3    3    2    2    6   -0.002977   -0.000000
   -3    3    2    3    6   -0.001441   -0.000000
   -3    3    2    4    6    0.002977   -0.000000
   -3    3    2    5    6    0.000412   -0.000000
   -3    3    2    6    6    0.003418    0.000000
   -3    3    2    7    6   -0.002235   -0.000000
   -3    3    2    1    7    0.000780   -0.000000
   -3    3    2    2    7   -0.002977   -0.000000
   -3    3    2    3    7    0.002977    0.000000
   -3    3    2    4    7   -0.001441   -0.000000
   -3    3    2    5    7    0.000412    0.000000
   -3    3    2    6    7   -0.002235    0.000000
   -3    3    2    7    7    0.003418   -0.000000
   -3    3    3    1    1   -0.015148    0.000000
   -3    3    3    2    1    0.000000   -0.000000
   -3    3    3    3    1    0.000000    0.000000
   -3    3    3    4    1    0.000000   -0.000000
   -3    3    3    5    1   -0.000780   -0.000000
   -3    3    3    6    1   -0.000780    0.000000
   -3    3    3    7    1   -0.000780   -0.000000
   -3    3    3    1    2    0.000000    0.000000
   -3    3    3    2    2    0.004865    0.000000
   -3    3    3    3    2   -0.000000   -0.000000
   -3    3    3    4    2   -0.000000    0.000000
   -3    3    3    5    2   -0.001441    0.000000
   -3    3    3    6    2    0.002977   -0.000000
   -3    3    3    7    2    0.002977    0.000000
   -3    3    3    1    3    0.000000   -0.000000
   -3    3    3    2    3   -0.000000    0.000000
   -3    3    3    3    3    0.004865    0.000000
   -3    3    3    4    3   -0.000000   -0.000000
   -3    3    3    5    3    0.002977   -0.000000
   -3    3    3    6    3   -0.001441    0.000000
   -3    3    3    7    3    0.002977   -0.000000
   -3    3    3    1    4    0.000000    0.000000
   -3    3    3    2    4   -0.000000   -0.000000
   -3    3    3    3    4   -0.000000    0.000000
   -3    3    3    4    4    0.004866    0.000000
   -3    3    3    5    4    0.002977    0.000000
   -3    3    3    6    4    0.002977    0.000000
   -3    3    3    7    4   -0.001441    0.000000
   -3    3    3    1    5   -0.000780    0.000000
   -3    3    3    2    5   -0.001441   -0.000000
   -3    3    3    3    5    0.002977    0.000000
   -3    3    3    4    5    0.002977   -0.000000
   -3    3    3    5    5    0.001631    0.000000
   -3    3    3    6    5    0.000000   -0.000000
   -3    3    3    7    5    0.000000    0.000000
   -3    3    3    1    6   -0.000780   -0.000000
   -3    3    3    2    6    0.002977    0.000000
   -3    3    3    3    6   -0.001441   -0.000000
   -3    3    3    4    6    0.002977   -0.000000
   -3    3    3    5    6    0.000000    0.000000
   -3    3    3    6    6    0.001631    0.000000
   -3    3    3    7    6    0.000000   -0.000000
   -3    3    3    1    7   -0.000780    0.000000
   -3    3    3    2    7    0.002977   -0.000000
   -3    3    3    3    7    0.002977    0.000000
   -3    3    3    4    7   -0.001441   -0.000000
   -3    3    3    5    7    0.000000   -0.000000
   -3    3    3    6    7    0.000000    0.000000
   -3    3    3    7    7    0.001631    0.000000
   -2   -3    2    1    1   -0.004388   -0.000000
   -2   -3    2    2    1   -0.001306   -0.000000
   -2   -3    2    3    1    0.001306    0.000000
   -2   -3    2    4    1    0.000204    0.000000
   -2   -3    2    5    1   -0.002611   -0.000000
   -2   -3    2    6    1   -0.000695   -0.000000
   -2   -3    2    7    1    0.002611    0.000000
   -2   -3    2    1    2    0.001306    0.000000
   -2   -3    2    2    2    0.000844    0.000000
   -2   -3    2    3    2    0.004166   -0.000000
   -2   -3    2    4    2   -0.002088   -0.000000
   -2   -3    2    5    2    0.000515    0.000000
   -2   -3    2    6    2    0.000882   -0.000000
   -2   -3    2    7    2   -0.000416   -0.000000
   -2   -3    2    1    3   -0.001306    0.000000
   -2   -3    2    2    3    0.004166    0.000000
   -2   -3    2    3    3    0.000844   -0.000000
   -2   -3    2    4    3    0.002088    0.000000
   -2   -3    2    5    3    0.002577    0.000000
   -2   -3    2    6    3    0.002155   -0.000000
   -2   -3    2    7    3   -0.002577   -0.000000
   -2   -3    2    1    4    0.000204    0.000000
   -2   -3    2    2    4    0.002088    0.000000
   -2   -3    2    3    4   -0.002088   -0.000000
   -2   -3    2    4    4   -0.009427    0.000000
   -2   -3    2    5    4   -0.000416   -0.000000
   -2   -3    2    6    4   -0.000882   -0.000000
   -2   -3    2    7    4    0.000515   -0.000000
   -2   -3    2    1    5   -0.000695   -0.000000
   -2   -3    2    2    5    0.002155   -0.000000
   -2   -3    2    3    5    0.000882   -0.000000
   -2   -3    2    4    5   -0.000882   -0.000000
   -2   -3    2    5    5    0.003418   -0.000000
   -2   -3    2    6    5    0.002235    0.000000
   -2   -3    2    7    5    0.000412   -0.000000
   -2   -3    2    1    6   -0.002611    0.000000
   -2   -3    2    2    6    0.002577   -0.000000
   -2   -3    2    3    6    0.000515    0.000000
   -2   -3    2    4    6   -0.000416   -0.000000
   -2   -3    2    5    6    0.002235    0.000000
   -2   -3    2    6    6    0.003418    0.000000
   -2   -3    2    7    6   -0.000412    0.000000
   -2   -3    2    1    7    0.002611   -0.000000
   -2   -3    2    2    7   -0.002577    0.000000
   -2   -3    2    3    7   -0.000416   -0.000000
   -2   -3    2    4    7    0.000515    0.000000
   -2   -3    2    5    7   -0.000412    0.000000
   -2   -3    2    6    7    0.000412   -0.000000
   -2   -3    2    7    7   -0.002327    0.000000
   -2   -3    3    1    1   -0.004388   -0.000000
   -2   -3    3    2    1   -0.001306   -0.000000
   -2   -3    3    3    1   -0.000205    0.000000
   -2   -3    3    4    1   -0.001306   -0.000000
   -2   -3    3    5    1    0.000780    0.000000
   -2   -3    3    6    1   -0.000780   -0.000000
   -2   -3    3    7    1    0.000780   -0.000000
   -2   -3    3    1    2    0.001306   -0.000000
   -2   -3    3    2    2    0.000844   -0.000000
   -2   -3    3    3    2    0.002088    0.000000
   -2   -3    3    4    2   -0.004166    0.000000
   -2   -3    3    5    2   -0.001441   -0.000000
   -2   -3    3    6    2   -0.002977    0.000000
   -2   -3    3    7    2    0.002977    0.000000
   -2   -3    3    1    3   -0.000205    0.000000
   -2   -3    3    2    3   -0.002088   -0.000000
   -2   -3    3    3    3   -0.009427   -0.000000
   -2   -3    3    4    3   -0.002088    0.000000
   -2   -3    3    5    3   -0.002977   -0.000000
   -2   -3    3    6    3   -0.001441    0.000000
   -2   -3    3    7    3   -0.002977    0.000000
   -2   -3    3    1    4    0.001306   -0.000000
   -2   -3    3    2    4   -0.004166   -0.000000
   -2   -3    3    3    4    0.002088   -0.000000
   -2   -3    3    4    4    0.000844    0.000000
   -2   -3    3    5    4    0.002977   -0.000000
   -2   -3    3    6    4   -0.002977    0.000000
   -2   -3    3    7    4   -0.001441    0.000000
   -2   -3    3    1    5   -0.003990    0.000000
   -2   -3    3    2    5   -0.000486    0.000000
   -2   -3    3    3    5   -0.000255   -0.000000
   -2   -3    3    4    5    0.001360    0.000000
   -2   -3    3    5    5    0.003418    0.000000
   -2   -3    3    6    5   -0.000412    0.000000
   -2   -3    3    7    5   -0.002235    0.000000
   -2   -3    3    1    6    0.002513   -0.000000
   -2   -3    3    2    6   -0.003083    0.000000
   -2   -3    3    3    6   -0.000544    0.000000
   -2   -3    3    4    6   -0.003083    0.000000
   -2   -3    3    5    6    0.000412   -0.000000
   -2   -3    3    6    6   -0.002327   -0.000000
   -2   -3    3    7    6    0.000412    0.000000
   -2   -3    3    1    7   -0.003990   -0.000000
   -2   -3    3    2    7    0.001360    0.000000
   -2   -3    3    3    7   -0.000255    0.000000
   -2   -3    3    4    7   -0.000486   -0.000000
   -2   -3    3    5    7   -0.002235   -0.000000
   -2   -3    3    6    7   -0.000412   -0.000000
   -2   -3    3    7    7    0.003418   -0.000000
   -2   -2    0    1    1    0.004509   -0.000000
   -2   -2    0    2    1   -0.005580    0.000000
   -2   -2    0    3    1    0.005580   -0.000000
   -2   -2    0    4    1    0.005580   -0.000000
   -2   -2    0    5    1    0.009448   -0.000000
   -2   -2    0    6    1    0.001176    0.000000
   -2   -2    0    7    1    0.001176    0.000000
   -2   -2    0    1    2   -0.002716    0.000000
   -2   -2    0    2    2    0.004590    0.000000
   -2   -2    0    3    2   -0.000515   -0.000000
   -2   -2    0    4    2   -0.000515    0.000000
   -2   -2    0    5    2   -0.005564   -0.000000
   -2   -2    0    6    2    0.002927   -0.000000
   -2   -2    0    7    2    0.002927   -0.000000
   -2   -2    0    1    3    0.002716   -0.000000
   -2   -2    0    2    3   -0.000515    0.000000
   -2   -2    0    3    3    0.004590   -0.000000
   -2   -2    0    4    3    0.000515   -0.000000
   -2   -2    0    5    3    0.000861    0.000000
   -2   -2    0    6    3   -0.001727    0.000000
   -2   -2    0    7    3    0.000954   -0.000000
   -2   -2    0    1    4    0.002716   -0.000000
   -2   -2    0    2    4   -0.000515   -0.000000
   -2   -2    0    3    4    0.000515    0.000000
   -2   -2    0    4    4    0.004590    0.000000
   -2   -2    0    5    4    0.000861   -0.000000
   -2   -2    0    6    4    0.000954   -0.000000
   -2   -2    0    7    4   -0.001727   -0.000000
   -2   -2    0    1    5   -0.002659    0.000000
   -2   -2    0    2    5    0.006464    0.000000
   -2   -2    0    3    5    0.001365    0.000000
   -2   -2    0    4    5    0.001365    0.000000
   -2   -2    0    5    5    0.000898   -0.000000
   -2   -2    0    6    5   -0.001126   -0.000000
   -2   -2    0    7    5   -0.001126    0.000000
   -2   -2    0    1    6   -0.000357    0.000000
   -2   -2    0    2    6    0.001249    0.000000
   -2   -2    0    3    6   -0.003429    0.000000
   -2   -2    0    4    6    0.004861   -0.000000
   -2   -2    0    5    6   -0.001126    0.000000
   -2   -2    0    6    6    0.000898    0.000000
   -2   -2    0    7    6    0.001126   -0.000000
   -2   -2    0    1    7   -0.000357   -0.000000
   -2   -2    0    2    7    0.001249    0.000000
   -2   -2    0    3    7    0.004861    0.000000
   -2   -2    0    4    7   -0.003429   -0.000000
   -2   -2    0    5    7   -0.001126   -0.000000
   -2   -2    0    6    7    0.001126    0.000000
   -2   -2    0    7    7    0.000898   -0.000000
   -2   -2    1    1    1    0.001364   -0.000000
   -2   -2    1    2    1    0.000172    0.000000
   -2   -2    1    3    1   -0.001284    0.000000
   -2   -2    1    4    1   -0.001284    0.000000
   -2   -2    1    5    1   -0.003570    0.000000
   -2   -2    1    6    1    0.003570   -0.000000
   -2   -2    1    7    1    0.003571   -0.000000
   -2   -2    1    1    2   -0.002118    0.000000
   -2   -2    1    2    2    0.000102    0.000000
   -2   -2    1    3    2    0.001835    0.000000
   -2   -2    1    4    2    0.001835   -0.000000
   -2   -2    1    5    2    0.002937   -0.000000
   -2   -2    1    6    2   -0.002711   -0.000000
   -2   -2    1    7    2   -0.002711   -0.000000
   -2   -2    1    1    3   -0.004524    0.000000
   -2   -2    1    2    3   -0.000630   -0.000000
   -2   -2    1    3    3   -0.001155   -0.000000
   -2   -2    1    4    3    0.002039   -0.000000
   -2   -2    1    5    3   -0.002711   -0.000000
   -2   -2    1    6    3    0.002937    0.000000
   -2   -2    1    7    3    0.002711    0.000000
   -2   -2    1    1    4   -0.004524    0.000000
   -2   -2    1    2    4   -0.000630    0.000000
   -2   -2    1    3    4    0.002039    0.000000
   -2   -2    1    4    4   -0.001155    0.000000
   -2   -2    1    5    4   -0.002711    0.000000
   -2   -2    1    6    4    0.002711   -0.000000
   -2   -2    1    7    4    0.002937   -0.000000
   -2   -2    1    1    5    0.011230    0.000000
   -2   -2    1    2    5    0.000730   -0.000000
   -2   -2    1    3    5   -0.003610   -0.000000
   -2   -2    1    4    5   -0.003610    0.000000
   -2   -2    1    5    5   -0.002834   -0.000000
   -2   -2    1    6    5    0.003618    0.000000
   -2   -2    1    7    5    0.003618   -0.000000
   -2   -2    1    1    6   -0.001726   -0.000000
   -2   -2    1    2    6    0.001451   -0.000000
   -2   -2    1    3    6    0.000844   -0.000000
   -2   -2    1    4    6    0.003427   -0.000000
   -2   -2    1    5    6    0.000428   -0.000000
   -2   -2    1    6    6   -0.000740    0.000000
   -2   -2    1    7    6    0.001223   -0.000000
   -2   -2    1    1    7   -0.001726   -0.000000
   -2   -2    1    2    7    0.001451   -0.000000
   -2   -2    1    3    7    0.003427    0.000000
   -2   -2    1    4    7    0.000844    0.000000
   -2   -2    1    5    7    0.000428    0.000000
   -2   -2    1    6    7    0.001223    0.000000
   -2   -2    1    7    7   -0.000740    0.000000
   -2   -2    2    1    1    0.006579   -0.000000
   -2   -2    2    2    1    0.006494   -0.000000
   -2   -2    2    3    1   -0.000000   -0.000000
   -2   -2    2    4    1    0.000000    0.000000
   -2   -2    2    5    1    0.000695   -0.000000
   -2   -2    2    6    1    0.002611    0.000000
   -2   -2    2    7    1    0.002611    0.000000
   -2   -2    2    1    2   -0.006494   -0.000000
   -2   -2    2    2    2   -0.003544    0.000000
   -2   -2    2    3    2   -0.000000    0.000000
   -2   -2    2    4    2   -0.000000   -0.000000
   -2   -2    2    5    2    0.002155    0.000000
   -2   -2    2    6    2    0.002577    0.000000
   -2   -2    2    7    2    0.002577    0.000000
   -2   -2    2    1    3   -0.000000    0.000000
   -2   -2    2    2    3   -0.000000   -0.000000
   -2   -2    2    3    3    0.006596   -0.000000
   -2   -2    2    4    3   -0.000000   -0.000000
   -2   -2    2    5    3    0.000882   -0.000000
   -2   -2    2    6    3    0.000515   -0.000000
   -2   -2    2    7    3    0.000416   -0.000000
   -2   -2    2    1    4    0.000000   -0.000000
   -2   -2    2    2    4   -0.000000   -0.000000
   -2   -2    2    3    4   -0.000000    0.000000
   -2   -2    2    4    4    0.006596    0.000000
   -2   -2    2    5    4    0.000882   -0.000000
   -2   -2    2    6    4    0.000416    0.000000
   -2   -2    2    7    4    0.000515   -0.000000
   -2   -2    2    1    5    0.011230    0.000000
   -2   -2    2    2    5    0.000730   -0.000000
   -2   -2    2    3    5    0.003610    0.000000
   -2   -2    2    4    5    0.003610   -0.000000
   -2   -2    2    5    5    0.003802   -0.000000
   -2   -2    2    6    5    0.000000   -0.000000
   -2   -2    2    7    5    0.000000    0.000000
   -2   -2    2    1    6    0.001726   -0.000000
   -2   -2    2    2    6   -0.001451    0.000000
   -2   -2    2    3    6    0.000844    0.000000
   -2   -2    2    4    6    0.003427   -0.000000
   -2   -2    2    5    6    0.000000    0.000000
   -2   -2    2    6    6    0.003709    0.000000
   -2   -2    2    7    6    0.000000   -0.000000
   -2   -2    2    1    7    0.001726    0.000000
   -2   -2    2    2    7   -0.001451    0.000000
   -2   -2    2    3    7    0.003427    0.000000
   -2   -2    2    4    7    0.000844   -0.000000
   -2   -2    2    5    7    0.000000   -0.000000
   -2   -2    2    6    7    0.000000    0.000000
   -2   -2    2    7    7    0.003709   -0.000000
   -2   -2    3    1    1    0.001364   -0.000000
   -2   -2    3    2    1    0.000172    0.000000
   -2   -2    3    3    1    0.001284   -0.000000
   -2   -2    3    4    1    0.001284   -0.000000
   -2   -2    3    5    1    0.000695   -0.000000
   -2   -2    3    6    1   -0.002611   -0.000000
   -2   -2    3    7    1   -0.002611   -0.000000
   -2   -2    3    1    2   -0.002118    0.000000
   -2   -2    3    2    2    0.000102   -0.000000
   -2   -2    3    3    2   -0.001835    0.000000
   -2   -2    3    4    2   -0.001835   -0.000000
   -2   -2    3    5    2    0.002155    0.000000
   -2   -2    3    6    2   -0.002577   -0.000000
   -2   -2    3    7    2   -0.002577   -0.000000
   -2   -2    3    1    3    0.004524   -0.000000
   -2   -2    3    2    3    0.000630   -0.000000
   -2   -2    3    3    3   -0.001155    0.000000
   -2   -2    3    4    3    0.002039   -0.000000
   -2   -2    3    5    3   -0.000882    0.000000
   -2   -2    3    6    3    0.000515    0.000000
   -2   -2    3    7    3    0.000416    0.000000
   -2   -2    3    1    4    0.004524   -0.000000
   -2   -2    3    2    4    0.000630    0.000000
   -2   -2    3    3    4    0.002039    0.000000
   -2   -2    3    4    4   -0.001155    0.000000
   -2   -2    3    5    4   -0.000882   -0.000000
   -2   -2    3    6    4    0.000416    0.000000
   -2   -2    3    7    4    0.000515   -0.000000
   -2   -2    3    1    5   -0.002659    0.000000
   -2   -2    3    2    5    0.006464    0.000000
   -2   -2    3    3    5   -0.001365    0.000000
   -2   -2    3    4    5   -0.001365   -0.000000
   -2   -2    3    5    5   -0.002834   -0.000000
   -2   -2    3    6    5   -0.003618    0.000000
   -2   -2    3    7    5   -0.003618   -0.000000
   -2   -2    3    1    6    0.000357    0.000000
   -2   -2    3    2    6   -0.001249   -0.000000
   -2   -2    3    3    6   -0.003429   -0.000000
   -2   -2    3    4    6    0.004861   -0.000000
   -2   -2    3    5    6   -0.000428   -0.000000
   -2   -2    3    6    6   -0.000740    0.000000
   -2   -2    3    7    6    0.001223   -0.000000
   -2   -2    3    1    7    0.000357    0.000000
   -2   -2    3    2    7   -0.001249    0.000000
   -2   -2    3    3    7    0.004862    0.000000
   -2   -2    3    4    7   -0.003429    0.000000
   -2   -2    3    5    7   -0.000428    0.000000
   -2   -2    3    6    7    0.001223    0.000000
   -2   -2    3    7    7   -0.000740    0.000000
   -2   -2    4    1    1    0.004509   -0.000000
   -2   -2    4    2    1   -0.005580    0.000000
   -2   -2    4    3    1   -0.005580    0.000000
   -2   -2    4    4    1   -0.005580    0.000000
   -2   -2    4    5    1   -0.003571    0.000000
   -2   -2    4    6    1   -0.003571   -0.000000
   -2   -2    4    7    1   -0.003571    0.000000
   -2   -2    4    1    2   -0.002716    0.000000
   -2   -2    4    2    2    0.004590   -0.000000
   -2   -2    4    3    2    0.000515   -0.000000
   -2   -2    4    4    2    0.000515    0.000000
   -2   -2    4    5    2    0.002937    0.000000
   -2   -2    4    6    2    0.002711   -0.000000
   -2   -2    4    7    2    0.002711   -0.000000
   -2   -2    4    1    3   -0.002716    0.000000
   -2   -2    4    2    3    0.000515    0.000000
   -2   -2    4    3    3    0.004590   -0.000000
   -2   -2    4    4    3    0.000515   -0.000000
   -2   -2    4    5    3    0.002711    0.000000
   -2   -2    4    6    3    0.002937    0.000000
   -2   -2    4    7    3    0.002711   -0.000000
   -2   -2    4    1    4   -0.002716    0.000000
   -2   -2    4    2    4    0.000515   -0.000000
   -2   -2    4    3    4    0.000515    0.000000
   -2   -2    4    4    4    0.004590    0.000000
   -2   -2    4    5    4    0.002711   -0.000000
   -2   -2    4    6    4    0.002711    0.000000
   -2   -2    4    7    4    0.002937   -0.000000
   -2   -2    4    1    5   -0.001069   -0.000000
   -2   -2    4    2    5   -0.002375    0.000000
   -2   -2    4    3    5    0.002471   -0.000000
   -2   -2    4    4    5    0.002471    0.000000
   -2   -2    4    5    5    0.000898   -0.000000
   -2   -2    4    6    5    0.001126   -0.000000
   -2   -2    4    7    5    0.001126    0.000000
   -2   -2    4    1    6   -0.001069   -0.000000
   -2   -2    4    2    6    0.002471    0.000000
   -2   -2    4    3    6   -0.002375    0.000000
   -2   -2    4    4    6    0.002471   -0.000000
   -2   -2    4    5    6    0.001126    0.000000
   -2   -2    4    6    6    0.000898   -0.000000
   -2   -2    4    7    6    0.001126   -0.000000
   -2   -2    4    1    7   -0.001069   -0.000000
   -2   -2    4    2    7    0.002471   -0.000000
   -2   -2    4    3    7    0.002471    0.000000
   -2   -2    4    4    7   -0.002375    0.000000
   -2   -2    4    5    7    0.001126   -0.000000
   -2   -2    4    6    7    0.001126    0.000000
   -2   -2    4    7    7    0.000898   -0.000000
   -2   -1   -1    1    1   -0.005305    0.000000
   -2   -1   -1    2    1    0.000000    0.000000
   -2   -1   -1    3    1   -0.002406    0.000000
   -2   -1   -1    4    1   -0.000000   -0.000000
   -2   -1   -1    5    1    0.005102    0.000000
   -2   -1   -1    6    1   -0.005102   -0.000000
   -2   -1   -1    7    1    0.005102    0.000000
   -2   -1   -1    1    2    0.000000    0.000000
   -2   -1   -1    2    2    0.003490   -0.000000
   -2   -1   -1    3    2    0.000000    0.000000
   -2   -1   -1    4    2    0.000814    0.000000
   -2   -1   -1    5    2   -0.000298   -0.000000
   -2   -1   -1    6    2   -0.000905    0.000000
   -2   -1   -1    7    2    0.000905   -0.000000
   -2   -1   -1    1    3   -0.003675    0.000000
   -2   -1   -1    2    3    0.000000   -0.000000
   -2   -1   -1    3    3   -0.011663    0.000000
   -2   -1   -1    4    3    0.000000   -0.000000
   -2   -1   -1    5    3   -0.000905    0.000000
   -2   -1   -1    6    3   -0.000298   -0.000000
   -2   -1   -1    7    3   -0.000905   -0.000000
   -2   -1   -1    1    4   -0.000000   -0.000000
   -2   -1   -1    2    4    0.000814   -0.000000
   -2   -1   -1    3    4    0.000000   -0.000000
   -2   -1   -1    4    4    0.003490   -0.000000
   -2   -1   -1    5    4    0.000905   -0.000000
   -2   -1   -1    6    4   -0.000905    0.000000
   -2   -1   -1    7    4   -0.000298   -0.000000
   -2   -1   -1    1    5   -0.000179   -0.000000
   -2   -1   -1    2    5    0.000142    0.000000
   -2   -1   -1    3    5   -0.006357    0.000000
   -2   -1   -1    4    5    0.004870    0.000000
   -2   -1   -1    5    5   -0.001349   -0.000000
   -2   -1   -1    6    5   -0.000000   -0.000000
   -2   -1   -1    7    5    0.001842    0.000000
   -2   -1   -1    1    6    0.003605   -0.000000
   -2   -1   -1    2    6   -0.007339   -0.000000
   -2   -1   -1    3    6    0.002553    0.000000
   -2   -1   -1    4    6   -0.007339   -0.000000
   -2   -1   -1    5    6   -0.000000   -0.000000
   -2   -1   -1    6    6   -0.003922    0.000000
   -2   -1   -1    7    6   -0.000000    0.000000
   -2   -1   -1    1    7   -0.000179   -0.000000
   -2   -1   -1    2    7    0.004869   -0.000000
   -2   -1   -1    3    7   -0.006357    0.000000
   -2   -1   -1    4    7    0.000142   -0.000000
   -2   -1   -1    5    7    0.001842   -0.000000
   -2   -1   -1    6    7   -0.000000   -0.000000
   -2   -1   -1    7    7   -0.001349   -0.000000
   -2   -1    0    1    1   -0.000585   -0.000000
   -2   -1    0    2    1   -0.004135   -0.000000
   -2   -1    0    3    1   -0.010416    0.000000
   -2   -1    0    4    1   -0.008990    0.000000
   -2   -1    0    5    1   -0.001176   -0.000000
   -2   -1    0    6    1   -0.009448    0.000000
   -2   -1    0    7    1    0.001176    0.000000
   -2   -1    0    1    2   -0.005913   -0.000000
   -2   -1    0    2    2   -0.001165    0.000000
   -2   -1    0    3    2   -0.000418   -0.000000
   -2   -1    0    4    2    0.009183    0.000000
   -2   -1    0    5    2   -0.001727    0.000000
   -2   -1    0    6    2    0.000861    0.000000
   -2   -1    0    7    2   -0.000954    0.000000
   -2   -1    0    1    3   -0.010134   -0.000000
   -2   -1    0    2    3    0.002446    0.000000
   -2   -1    0    3    3   -0.010829   -0.000000
   -2   -1    0    4    3    0.000183    0.000000
   -2   -1    0    5    3    0.002927   -0.000000
   -2   -1    0    6    3   -0.005564   -0.000000
   -2   -1    0    7    3   -0.002927    0.000000
   -2   -1    0    1    4    0.007056   -0.000000
   -2   -1    0    2    4   -0.011149    0.000000
   -2   -1    0    3    4   -0.002373    0.000000
   -2   -1    0    4    4   -0.008388    0.000000
   -2   -1    0    5    4   -0.000954    0.000000
   -2   -1    0    6    4   -0.000861   -0.000000
   -2   -1    0    7    4   -0.001727   -0.000000
   -2   -1    0    1    5    0.000284    0.000000
   -2   -1    0    2    5    0.015142   -0.000000
   -2   -1    0    3    5    0.015560   -0.000000
   -2   -1    0    4    5   -0.000952    0.000000
   -2   -1    0    5    5    0.004946    0.000000
   -2   -1    0    6    5    0.008091   -0.000000
   -2   -1    0    7    5   -0.000389   -0.000000
   -2   -1    0    1    6   -0.009122    0.000000
   -2   -1    0    2    6   -0.001934    0.000000
   -2   -1    0    3    6   -0.006618    0.000000
   -2   -1    0    4    6   -0.004699    0.000000
   -2   -1    0    5    6    0.004045    0.000000
   -2   -1    0    6    6   -0.006989   -0.000000
   -2   -1    0    7    6   -0.002293   -0.000000
   -2   -1    0    1    7    0.019722    0.000000
   -2   -1    0    2    7    0.005128    0.000000
   -2   -1    0    3    7   -0.002809   -0.000000
   -2   -1    0    4    7   -0.002005   -0.000000
   -2   -1    0    5    7    0.000434   -0.000000
   -2   -1    0    6    7   -0.000921   -0.000000
   -2   -1    0    7    7   -0.002957    0.000000
   -2   -1    1    1    1   -0.018994   -0.000000
   -2   -1    1    2    1    0.007351    0.000000
   -2   -1    1    3    1    0.009215   -0.000000
   -2   -1    1    4    1    0.011608    0.000000
   -2   -1    1    5    1    0.007050    0.000000
   -2   -1    1    6    1    0.002024   -0.000000
   -2   -1    1    7    1    0.006134    0.000000
   -2   -1    1    1    2   -0.007351    0.000000
   -2   -1    1    2    2   -0.012473    0.000000
   -2   -1    1    3    2    0.005694    0.000000
   -2   -1    1    4    2    0.003893    0.000000
   -2   -1    1    5    2    0.000515   -0.000000
