 written on 21Oct2021 at 11:56:00 
  -2.69880000000000       0.000000000000000E+000   2.69880000000000     
  0.000000000000000E+000   2.69880000000000        2.69880000000000     
  -2.69880000000000        2.69880000000000       0.000000000000000E+000
           8
          93
    4    6    2    2    2    1    2    2    1    1    2    6    2    2    2
    6    2    2    4    1    1    1    4    1    1    1    1    2    1    1
    1    2    2    1    1    2    4    2    1    2    1    1    1    1    2
    1    1    1    2    1    1    1    1    2    1    2    4    2    1    1
    2    2    1    1    1    2    1    1    1    1    4    1    1    1    4
    2    2    6    2    2    2    6    2    1    1    2    2    1    2    2
    2    6    4

   -3    1    1
    1    5   -0.23601994E-01 -0.16981544E-04
    2    5    0.12321786E+00 -0.13582105E-04
    3    5   -0.11068437E-01  0.54633352E-04
    4    5   -0.11074480E-01  0.56737195E-05
    5    5   -0.84982138E-01  0.37683565E-04
    6    5    0.10865400E+00 -0.19247097E-05
    7    5   -0.86776181E-01  0.63596540E-05
    8    5   -0.86769884E-01  0.19414794E-04
    1    6    0.12322114E+00 -0.13568204E-04
    2    6   -0.20396093E+00  0.15039765E-05
    3    6   -0.87568524E-01 -0.89149639E-05
    4    6   -0.87568395E-01  0.34087901E-04
    5    6   -0.42704753E+00  0.30490771E-05
    6    6   -0.84977232E-01 -0.21667333E-04
    7    6    0.27821434E+00  0.17425977E-04
    8    6    0.27819499E+00 -0.19385370E-04
    1    7   -0.11078937E-01  0.43147945E-04
    2    7   -0.87559802E-01  0.10471265E-04
    3    7    0.92872701E-01 -0.70555020E-04
    4    7    0.18382044E-01 -0.16963414E-04
    5    7    0.27820547E+00 -0.98442223E-04
    6    7   -0.86748390E-01  0.27348212E-04
    7    7    0.10778970E+00 -0.15834565E-04
    8    7   -0.78885543E-01  0.28192069E-04
    1    8   -0.11063282E-01  0.16916155E-04
    2    8   -0.87578291E-01  0.13482883E-04
    3    8    0.18369128E-01 -0.29710133E-04
    4    8    0.92868759E-01 -0.50746577E-05
    5    8    0.27818306E+00 -0.20182379E-04
    6    8   -0.86777761E-01  0.29350597E-05
    7    8   -0.78854002E-01 -0.23540373E-04
    8    8    0.10782340E+00 -0.18689798E-04

    0    1    1
    1    1   -0.60634756E-02 -0.10501184E-04
    2    1    0.22208414E-01 -0.19963622E-04
    3    1   -0.10452334E-01  0.42425198E-04
    4    1    0.56239759E-01 -0.19200803E-04
    5    1    0.92871008E-01 -0.26144615E-04
    6    1   -0.11071701E-01  0.20665187E-05
    7    1   -0.87563343E-01  0.48159385E-05
    8    1    0.18382237E-01 -0.35125639E-05
    1    2    0.14853139E-01 -0.16124032E-04
    2    2   -0.16440571E-01  0.13684621E-04
    3    2    0.14869617E-01 -0.22508849E-05
    4    2   -0.50850122E-01  0.18316251E-04
    5    2   -0.11073694E-01 -0.66771283E-05
    6    2   -0.23602591E-01  0.65786210E-05
    7    2    0.12322214E+00  0.15068947E-05
    8    2   -0.11076871E-01  0.56064830E-05
    1    3   -0.10435154E-01  0.13057708E-04
    2    3    0.22192316E-01  0.98411413E-05
    3    3   -0.60713440E-02 -0.94294590E-05
    4    3    0.56253838E-01 -0.27277934E-04
    5    3   -0.87568548E-01  0.21892145E-04
    6    3    0.12321669E+00 -0.73701430E-06
    7    3   -0.20396683E+00 -0.78767726E-05
    8    3   -0.87564096E-01 -0.18255148E-04
    1    4   -0.17135203E-01  0.15853828E-04
    2    4    0.43471648E-02 -0.79015749E-05
    3    4   -0.17135143E-01 -0.25380434E-04
    4    4    0.13535539E-01 -0.11103353E-04
    5    4    0.18373626E-01 -0.19044871E-05
    6    4   -0.11058641E-01 -0.19645519E-05
    7    4   -0.87580127E-01  0.25365829E-05
    8    4    0.92865090E-01  0.19843911E-04
    1    5    0.13815467E-02  0.48464967E-04
    2    5    0.36217444E-02 -0.94049062E-05
    3    5    0.11494042E-01 -0.26022092E-04
    4    5   -0.16466438E-01 -0.13132530E-04
    5    5   -0.60666489E-02 -0.14208793E-04
    6    5    0.14865304E-01 -0.11895475E-04
    7    5   -0.10448088E-01  0.13706267E-04
    8    5   -0.17135793E-01  0.75210609E-05
    1    6    0.36225975E-02 -0.10268835E-04
    2    6    0.13859867E-02  0.52138633E-05
    3    6    0.11492040E-01  0.62110606E-05
    4    6   -0.16474716E-01  0.32051002E-05
    5    6    0.22191638E-01 -0.67919449E-05
    6    6   -0.16436622E-01  0.46929048E-05
    7    6    0.22202971E-01  0.66922742E-05
    8    6    0.43461542E-02  0.40653820E-05
    1    7    0.11494012E-01 -0.27060166E-04
    2    7    0.11490904E-01  0.90886249E-05
    3    7   -0.12546284E-01  0.13751905E-04
    4    7    0.82316980E-02  0.10237262E-04
    5    7   -0.10436289E-01  0.30274541E-04
    6    7    0.14853408E-01  0.35159312E-05
    7    7   -0.60681679E-02 -0.12348821E-04
    8    7   -0.17131457E-01 -0.25434294E-04
    1    8   -0.16465648E-01 -0.12324306E-04
    2    8   -0.16465270E-01 -0.34362473E-05
    3    8    0.82257164E-02  0.11894351E-04
    4    8    0.14534333E-01 -0.89753987E-05
    5    8    0.56246751E-01 -0.13198557E-04
    6    8   -0.50847828E-01  0.13626715E-04
    7    8    0.56249648E-01 -0.25770530E-04
    8    8    0.13530318E-01  0.49823289E-06

    0    2   -2
    1    1   -0.51304192E-02  0.91893322E-17
    2    1    0.43415984E-02  0.75032640E-05
    3    1    0.29032550E-01 -0.31844465E-04
    4    1    0.43361555E-02 -0.18682074E-04
    5    1   -0.20397081E+00  0.34125442E-04
    6    1   -0.87564048E-01  0.29162271E-04
    7    1    0.12321951E+00 -0.25630042E-04
    8    1   -0.87574482E-01  0.14447646E-04
    1    2    0.43415984E-02 -0.75032640E-05
    2    2   -0.13867441E-01 -0.15449898E-16
    3    2    0.43347119E-02  0.98305403E-05
    4    2   -0.68914590E-01  0.11253101E-04
    5    2   -0.87562872E-01  0.20828804E-04
    6    2    0.92872513E-01 -0.73353515E-05
    7    2   -0.11076086E-01 -0.23693203E-05
    8    2    0.18376340E-01 -0.77880671E-05
    1    3    0.29032550E-01  0.31844465E-04
    2    3    0.43347119E-02 -0.98305403E-05
    3    3   -0.51335715E-02 -0.94831793E-17
    4    3    0.43358432E-02  0.14692397E-04
    5    3    0.12321934E+00 -0.32809271E-04
    6    3   -0.11070325E-01 -0.75517533E-05
    7    3   -0.23600477E-01  0.52879839E-05
    8    3   -0.11063180E-01  0.36075848E-05
    1    4    0.43361555E-02  0.18682074E-04
    2    4   -0.68914590E-01 -0.11253101E-04
    3    4    0.43358432E-02 -0.14692397E-04
    4    4   -0.13864246E-01  0.29987446E-16
    5    4   -0.87565738E-01  0.20499540E-04
    6    4    0.18375742E-01 -0.67972268E-05
    7    4   -0.11075798E-01  0.11897876E-05
    8    4    0.92868447E-01  0.38580653E-04
    1    5   -0.20397081E+00 -0.34125442E-04
    2    5   -0.87562872E-01 -0.20828804E-04
    3    5    0.12321934E+00  0.32809271E-04
    4    5   -0.87565738E-01 -0.20499540E-04
    5    5   -0.51257807E-02  0.33782371E-17
    6    5    0.43326381E-02 -0.16187397E-05
    7    5    0.29031778E-01  0.20565203E-04
    8    5    0.43314814E-02  0.21594082E-04
    1    6   -0.87564048E-01 -0.29162271E-04
    2    6    0.92872513E-01  0.73353515E-05
    3    6   -0.11070325E-01  0.75517533E-05
    4    6    0.18375742E-01  0.67972268E-05
    5    6    0.43326381E-02  0.16187397E-05
    6    6   -0.13862317E-01 -0.62816432E-17
    7    6    0.43374899E-02 -0.47546640E-05
    8    6   -0.68913739E-01 -0.12804698E-04
    1    7    0.12321951E+00  0.25630042E-04
    2    7   -0.11076086E-01  0.23693203E-05
    3    7   -0.23600477E-01 -0.52879839E-05
    4    7   -0.11075798E-01 -0.11897876E-05
    5    7    0.29031778E-01 -0.20565203E-04
    6    7    0.43374899E-02  0.47546640E-05
    7    7   -0.51281698E-02  0.89498708E-17
    8    7    0.43401357E-02 -0.15248104E-04
    1    8   -0.87574482E-01 -0.14447646E-04
    2    8    0.18376340E-01  0.77880671E-05
    3    8   -0.11063180E-01 -0.36075848E-05
    4    8    0.92868447E-01 -0.38580653E-04
    5    8    0.43314814E-02 -0.21594082E-04
    6    8   -0.68913739E-01  0.12804698E-04
    7    8    0.43401357E-02  0.15248104E-04
    8    8   -0.13869350E-01  0.77435120E-17

    0    2   -1
    1    1   -0.16434127E-01 -0.27316653E-04
    2    1    0.22197178E-01 -0.13720646E-04
    3    1    0.22193356E-01  0.14388047E-04
    4    1    0.43461373E-02  0.33139403E-04
    5    1   -0.12321596E-01  0.15456762E-03
    6    1   -0.71033406E-02 -0.66895681E-05
    7    1   -0.70941718E-02 -0.53246163E-04
    8    1    0.25641498E-01 -0.14108372E-04
    1    2    0.14854065E-01 -0.14718284E-04
    2    2   -0.60698332E-02  0.33361981E-05
    3    2   -0.10438891E-01  0.33458292E-05
    4    2   -0.17132249E-01  0.15047977E-04
    5    2   -0.71022643E-02 -0.12946509E-05
    6    2    0.48279396E-02 -0.10291927E-04
    7    2    0.80790806E-02  0.10010261E-04
    8    2    0.19212568E-02 -0.45735432E-06
    1    3    0.14863119E-01  0.27733473E-04
    2    3   -0.10443470E-01  0.12736731E-04
    3    3   -0.60680448E-02 -0.59271887E-05
    4    3   -0.17138094E-01 -0.35956085E-04
    5    3   -0.71073708E-02 -0.72390785E-04
    6    3    0.80841791E-02  0.19155335E-04
    7    3    0.48292038E-02  0.14386691E-04
    8    3    0.19245484E-02  0.12028359E-04
    1    4   -0.50851141E-01  0.23956015E-04
    2    4    0.56249840E-01 -0.74879990E-05
    3    4    0.56247018E-01 -0.16580764E-04
    4    4    0.13531444E-01 -0.20645832E-04
    5    4    0.25643186E-01 -0.92631919E-05
    6    4    0.19210681E-02 -0.41445191E-05
    7    4    0.19204401E-02  0.17173629E-04
    8    4   -0.15901921E+00  0.11530571E-04
    1    5   -0.25540436E-01  0.19153187E-04
    2    5   -0.15874293E-01 -0.63936229E-05
    3    5   -0.15877677E-01 -0.96175401E-05
    4    5    0.90533995E-02 -0.90488163E-05
    5    5   -0.16444109E-01 -0.29148824E-04
    6    5    0.14867061E-01 -0.10459347E-04
    7    5    0.14859831E-01  0.24770309E-04
    8    5   -0.50845521E-01  0.23240119E-04
    1    6   -0.15875503E-01 -0.78665837E-05
    2    6   -0.25541184E-01  0.91349617E-06
    3    6   -0.15873559E-01  0.89608882E-05
    4    6    0.90606967E-02  0.24691267E-05
    5    6    0.22193994E-01 -0.16232812E-04
    6    6   -0.60719503E-02  0.24937486E-05
    7    6   -0.10436222E-01  0.10179749E-04
    8    6    0.56246279E-01 -0.46756573E-05
    1    7   -0.15872394E-01 -0.69242915E-05
    2    7   -0.15874349E-01  0.35260529E-05
    3    7   -0.25543913E-01 -0.21806193E-04
    4    7    0.90658137E-02  0.57812196E-05
    5    7    0.22202025E-01  0.15197848E-04
    6    7   -0.10442540E-01  0.38880531E-05
    7    7   -0.60700756E-02 -0.29825761E-05
    8    7    0.56242626E-01 -0.19470509E-04
    1    8    0.90664117E-02 -0.82132578E-05
    2    8    0.90600252E-02  0.24159213E-05
    3    8    0.90568650E-02  0.75905719E-05
    4    8    0.32983136E-01 -0.71333918E-05
    5    8    0.43495337E-02  0.41184863E-04
    6    8   -0.17135884E-01  0.89506261E-05
    7    8   -0.17133412E-01 -0.35909835E-04
    8    8    0.13534089E-01 -0.16272047E-04

    0    2    0
    1    1   -0.51383630E-02 -0.35737193E-15
    2    1    0.29033939E-01 -0.18145673E-04
    3    1    0.43435240E-02  0.27011999E-04
    4    1    0.43410584E-02  0.22364654E-04
    5    1   -0.20394660E+00  0.11307709E-04
    6    1    0.12321794E+00 -0.23563209E-04
    7    1   -0.87580516E-01  0.36606359E-04
    8    1   -0.87575014E-01  0.19866560E-04
    1    2    0.29033939E-01  0.18145673E-04
    2    2   -0.51341598E-02 -0.36799998E-15
    3    2    0.43374997E-02 -0.14985360E-04
    4    2    0.43332218E-02 -0.98024874E-05
    5    2    0.12321625E+00 -0.21215256E-04
    6    2   -0.23602947E-01  0.78207099E-05
    7    2   -0.11064212E-01  0.18034610E-06
    8    2   -0.11062409E-01  0.10250571E-04
    1    3    0.43435240E-02 -0.27011999E-04
    2    3    0.43374997E-02  0.14985360E-04
    3    3   -0.13867530E-01 -0.39908618E-15
    4    3   -0.68917155E-01 -0.41609100E-05
    5    3   -0.87577796E-01  0.17826309E-04
    6    3   -0.11069312E-01  0.96279375E-05
    7    3    0.92870476E-01 -0.14724113E-04
    8    3    0.18371653E-01 -0.27231756E-04
    1    4    0.43410584E-02 -0.22364654E-04
    2    4    0.43332218E-02  0.98024874E-05
    3    4   -0.68917155E-01  0.41609100E-05
    4    4   -0.13863832E-01 -0.38748421E-15
    5    4   -0.87562333E-01  0.40626590E-04
    6    4   -0.11081249E-01 -0.49293439E-06
    7    4    0.18380730E-01 -0.17853949E-04
    8    4    0.92873699E-01 -0.23020427E-04
    1    5   -0.20394660E+00 -0.11307709E-04
    2    5    0.12321625E+00  0.21215256E-04
    3    5   -0.87577796E-01 -0.17826309E-04
    4    5   -0.87562333E-01 -0.40626590E-04
    5    5   -0.51276605E-02 -0.34730145E-15
    6    5    0.29028937E-01  0.20301586E-04
    7    5    0.43337340E-02 -0.21511893E-04
    8    5    0.43387199E-02 -0.26783969E-04
    1    6    0.12321794E+00  0.23563209E-04
    2    6   -0.23602947E-01 -0.78207099E-05
    3    6   -0.11069312E-01 -0.96279375E-05
    4    6   -0.11081249E-01  0.49293439E-06
    5    6    0.29028937E-01 -0.20301586E-04
    6    6   -0.51222733E-02 -0.36706767E-15
    7    6    0.43370161E-02  0.83136159E-05
    8    6    0.43372641E-02  0.13203206E-04
    1    7   -0.87580516E-01 -0.36606359E-04
    2    7   -0.11064212E-01 -0.18034610E-06
    3    7    0.92870476E-01  0.14724113E-04
    4    7    0.18380730E-01  0.17853949E-04
    5    7    0.43337340E-02  0.21511893E-04
    6    7    0.43370161E-02 -0.83136159E-05
    7    7   -0.13865657E-01 -0.39446653E-15
    8    7   -0.68915027E-01  0.20591528E-05
    1    8   -0.87575014E-01 -0.19866560E-04
    2    8   -0.11062409E-01 -0.10250571E-04
    3    8    0.18371653E-01  0.27231756E-04
    4    8    0.92873699E-01  0.23020427E-04
    5    8    0.43387199E-02  0.26783969E-04
    6    8    0.43372641E-02 -0.13203206E-04
    7    8   -0.68915027E-01 -0.20591528E-05
    8    8   -0.13869106E-01 -0.37741576E-15

    1   -3    1
    1    1    0.64955647E-01  0.19485319E-04
    2    1   -0.12062256E-01  0.13048707E-04
    3    1   -0.12070412E-01 -0.24015178E-04
    4    1   -0.12062532E-01 -0.60797508E-05
    5    1    0.32983489E-01 -0.12184475E-04
    6    1    0.90588414E-02  0.27723419E-05
    7    1    0.90687057E-02  0.98395628E-05
    8    1    0.90578715E-02  0.23642102E-05
    1    2   -0.12066558E-01  0.96642919E-05
    2    2    0.64955176E-01 -0.10550768E-05
    3    2   -0.12061795E-01  0.61805351E-06
    4    2   -0.12065198E-01 -0.75760369E-06
    5    2    0.90584738E-02 -0.69188977E-07
    6    2   -0.25542594E-01 -0.93844879E-05
    7    2   -0.15876943E-01  0.70457964E-05
    8    2   -0.15872365E-01 -0.66351454E-05
    1    3   -0.12062375E-01 -0.24359373E-04
    2    3   -0.12064402E-01 -0.39956291E-05
    3    3    0.64956498E-01  0.19187577E-05
    4    3   -0.12064872E-01  0.22583676E-04
    5    3    0.90608172E-02  0.17335397E-04
    6    3   -0.15871383E-01  0.63074743E-05
    7    3   -0.25541615E-01 -0.14500121E-04
    8    3   -0.15878367E-01 -0.13140258E-04
    1    4   -0.12062210E-01 -0.12889122E-04
    2    4   -0.12065000E-01 -0.13130591E-04
    3    4   -0.12062117E-01  0.23320920E-04
    4    4    0.64954403E-01 -0.66618761E-05
    5    4    0.90581226E-02 -0.32758966E-05
    6    4   -0.15877628E-01 -0.50493650E-05
    7    4   -0.15871056E-01 -0.12894480E-04
    8    4   -0.25541425E-01  0.16736792E-04
    1    5   -0.42256608E-01 -0.51833580E-04
    2    5    0.94942886E-02  0.39513078E-05
    3    5    0.95017321E-02  0.16515449E-04
    4    5    0.94950658E-02  0.14397985E-04
    5    5    0.64955697E-01  0.19008717E-04
    6    5   -0.12067125E-01  0.12406986E-04
    7    5   -0.12061539E-01 -0.29517916E-04
    8    5   -0.12066308E-01 -0.95529031E-05
    1    6    0.94889508E-02  0.31667438E-05
    2    6    0.19081174E-01  0.78279778E-06
    3    6   -0.22230309E-01 -0.48649469E-05
    4    6   -0.22227057E-01  0.10891640E-04
    5    6   -0.12058991E-01  0.15546931E-04
    6    6    0.64952453E-01 -0.18646009E-05
    7    6   -0.12069563E-01 -0.32620542E-05
    8    6   -0.12061906E-01 -0.17039832E-04
    1    7    0.94961903E-02  0.22590709E-04
    2    7   -0.22225771E-01 -0.99886756E-05
    3    7    0.19076357E-01  0.59553577E-05
    4    7   -0.22234126E-01 -0.16137611E-04
    5    7   -0.12067405E-01 -0.33039339E-04
    6    7   -0.12058370E-01  0.29221494E-05
    7    7    0.64955883E-01  0.42302661E-05
    8    7   -0.12065295E-01  0.27746273E-04
    1    8    0.94942968E-02  0.10349461E-04
    2    8   -0.22230816E-01  0.13495684E-04
    3    8   -0.22230305E-01 -0.11033241E-04
    4    8    0.19082586E-01 -0.25026229E-05
    5    8   -0.12064033E-01  0.13506220E-05
    6    8   -0.12066155E-01 -0.49530701E-05
    7    8   -0.12062586E-01  0.22010904E-04
    8    8    0.64955523E-01 -0.76884555E-05

    1   -2   -1
    1    1   -0.45953815E-02 -0.10399361E-04
    2    1   -0.87866495E-02  0.67097822E-05
    3    1    0.77197221E-02  0.66526524E-05
    4    1    0.23863399E-02 -0.35481334E-05
    5    1   -0.15324004E-01  0.33678720E-05
    6    1    0.14533980E-01  0.23810514E-05
    7    1    0.96268418E-02  0.23913256E-05
    8    1   -0.19313705E-01  0.70086795E-05
    1    2   -0.87848246E-02  0.10823236E-04
    2    2   -0.45939883E-02 -0.12458285E-05
    3    2    0.77174362E-02  0.42050727E-05
    4    2    0.23882458E-02 -0.96603591E-05
    5    2    0.14534667E-01  0.37555923E-05
    6    2   -0.33738684E-01 -0.59781267E-06
    7    2    0.11410308E-01  0.19289822E-05
    8    2    0.14535850E-01 -0.22127273E-05
    1    3    0.23874105E-02 -0.60901141E-05
    2    3    0.23871410E-02  0.61662380E-06
    3    3   -0.18052996E-01 -0.83093656E-05
    4    3    0.18650762E-02  0.74793870E-05
    5    3    0.96269188E-02 -0.14667722E-05
    6    3    0.11413341E-01  0.34032954E-05
    7    3   -0.12706704E-01 -0.18891765E-05
    8    3    0.96256017E-02 -0.67543087E-05
    1    4    0.77168674E-02  0.12984457E-05
    2    4    0.77185749E-02 -0.89975801E-05
    3    4    0.62369826E-02  0.82791832E-05
    4    4   -0.18052235E-01  0.12516135E-04
    5    4   -0.19314582E-01  0.96481688E-05
    6    4    0.14532635E-01 -0.32373921E-05
    7    4    0.96285233E-02 -0.43123828E-05
    8    4   -0.15323727E-01 -0.64208124E-05
    1    5   -0.15323701E-01  0.14377919E-04
    2    5    0.14533959E-01 -0.52208218E-05
    3    5   -0.19317297E-01 -0.42780815E-05
    4    5    0.96283833E-02 -0.10739002E-04
    5    5   -0.45935453E-02 -0.12076334E-04
    6    5   -0.87857782E-02  0.13021338E-04
    7    5    0.23867009E-02 -0.46756218E-05
    8    5    0.77188743E-02 -0.31666686E-07
    1    6    0.14533906E-01 -0.39519367E-05
    2    6   -0.33741126E-01 -0.26667312E-05
    3    6    0.14534563E-01  0.65905351E-05
    4    6    0.11413261E-01 -0.39514744E-05
    5    6   -0.87864587E-02  0.58226014E-05
    6    6   -0.45936288E-02 -0.88206525E-06
    7    6    0.23859337E-02  0.59320910E-06
    8    6    0.77187412E-02 -0.99977682E-05
    1    7   -0.19316269E-01 -0.78823834E-05
    2    7    0.14535600E-01  0.81096588E-05
    3    7   -0.15327649E-01 -0.37363938E-05
    4    7    0.96273070E-02  0.31437510E-05
    5    7    0.77179214E-02  0.81932255E-05
    6    7    0.77156003E-02  0.15533111E-05
    7    7   -0.18050767E-01 -0.78927807E-05
    8    7    0.62365139E-02  0.76727025E-05
    1    8    0.96278624E-02 -0.27154377E-05
    2    8    0.11412433E-01 -0.51507630E-05
    3    8    0.96278265E-02  0.19179619E-05
    4    8   -0.12708655E-01  0.73312854E-05
    5    8    0.23858366E-02 -0.46519062E-05
    6    8    0.23879995E-02 -0.85722785E-05
    7    8    0.18663931E-02  0.82618022E-05
    8    8   -0.18052724E-01  0.15192723E-04

    1   -2    0
    1    1   -0.16436466E-01  0.15431891E-04
    2    1    0.14858796E-01  0.66429111E-05
    3    1   -0.50848109E-01 -0.13536413E-04
    4    1    0.14860308E-01 -0.25712859E-04
    5    1   -0.25540757E-01 -0.18227867E-04
    6    1   -0.15875006E-01  0.96696137E-05
    7    1    0.90625556E-02 -0.47637263E-05
    8    1   -0.15875232E-01 -0.18931139E-05
    1    2    0.22195611E-01 -0.23583609E-04
    2    2   -0.60690675E-02 -0.60227835E-05
    3    2    0.56248666E-01 -0.12954700E-04
    4    2   -0.10438325E-01  0.27288257E-04
    5    2   -0.15874107E-01  0.11488002E-04
    6    2   -0.25543250E-01 -0.59912211E-05
    7    2    0.90617937E-02 -0.61342476E-06
    8    2   -0.15873482E-01 -0.10555044E-04
    1    3    0.43443526E-02 -0.19382029E-05
    2    3   -0.17131239E-01 -0.44600535E-05
    3    3    0.13529268E-01  0.44411887E-05
    4    3   -0.17136699E-01 -0.65467157E-05
    5    3    0.90507147E-02 -0.70289072E-05
    6    3    0.90661081E-02 -0.65926258E-07
    7    3    0.32982029E-01 -0.11753062E-05
    8    3    0.90614248E-02  0.12556183E-04
    1    4    0.22203917E-01  0.20213263E-04
    2    4   -0.10441712E-01  0.25743055E-06
    3    4    0.56244603E-01  0.10763477E-04
    4    4   -0.60705326E-02 -0.25443403E-05
    5    4   -0.15878202E-01 -0.31800731E-05
    6    4   -0.15871398E-01 -0.77121687E-05
    7    4    0.90617961E-02  0.13400807E-04
    8    4   -0.25542393E-01  0.22460566E-04
    1    5   -0.12317600E-01  0.90653180E-05
    2    5   -0.70946598E-02 -0.14713516E-04
    3    5    0.25636650E-01  0.35693717E-04
    4    5   -0.71115315E-02 -0.21426554E-05
    5    5   -0.16443917E-01  0.12159686E-04
    6    5    0.22201501E-01 -0.20588178E-04
    7    5    0.43498717E-02  0.49098330E-05
    8    5    0.22197277E-01  0.17454067E-04
    1    6   -0.71015696E-02 -0.14735093E-04
    2    6    0.48242682E-02 -0.12281551E-04
    3    6    0.19209508E-02 -0.97569278E-05
    4    6    0.80814568E-02  0.33938571E-04
    5    6    0.14861877E-01  0.12619538E-04
    6    6   -0.60701573E-02 -0.58254462E-05
    7    6   -0.17132593E-01 -0.91142131E-05
    8    6   -0.10437787E-01 -0.51217560E-05
    1    7    0.25630005E-01  0.35966197E-04
    2    7    0.19262478E-02 -0.13670835E-04
    3    7   -0.15902203E+00  0.32951232E-04
    4    7    0.19157965E-02 -0.28958650E-04
    5    7   -0.50847615E-01 -0.16467000E-04
    6    7    0.56251069E-01 -0.12819673E-04
    7    7    0.13526422E-01  0.12228185E-04
    8    7    0.56246758E-01  0.10889745E-04
    1    8   -0.70988351E-02  0.13719797E-04
    2    8    0.80774377E-02  0.29481801E-04
    3    8    0.19252215E-02 -0.24697569E-04
    4    8    0.48338929E-02 -0.34892578E-04
    5    8    0.14867316E-01 -0.28932624E-04
    6    8   -0.10446866E-01  0.23167625E-04
    7    8   -0.17135821E-01 -0.47236841E-05
    8    8   -0.60703061E-02  0.10039377E-05

    1   -2    1
    1    1   -0.16431740E-01 -0.17229508E-04
    2    1   -0.50853774E-01 -0.26794355E-04
    3    1    0.14861891E-01  0.24164203E-04
    4    1    0.14851978E-01 -0.82571708E-05
    5    1   -0.25544053E-01  0.66011393E-05
    6    1    0.90693356E-02  0.29810864E-05
    7    1   -0.15873914E-01  0.34653152E-05
    8    1   -0.15871427E-01  0.22305753E-06
    1    2    0.43464361E-02 -0.71186876E-05
    2    2    0.13536485E-01  0.10103542E-04
    3    2   -0.17137925E-01  0.13222546E-04
    4    2   -0.17133123E-01 -0.89030792E-06
    5    2    0.90596690E-02  0.26361133E-05
    6    2    0.32979336E-01  0.29838651E-05
    7    2    0.90615464E-02 -0.12769246E-05
    8    2    0.90631455E-02 -0.73660941E-05
    1    3    0.22194213E-01 -0.17857580E-05
    2    3    0.56246717E-01  0.16373561E-05
    3    3   -0.60706025E-02 -0.84324034E-05
    4    3   -0.10436400E-01  0.11138233E-04
    5    3   -0.15873477E-01  0.41753632E-05
    6    3    0.90539300E-02 -0.63571800E-05
    7    3   -0.25545883E-01  0.17121318E-05
    8    3   -0.15874523E-01 -0.64790287E-05
    1    4    0.22194366E-01  0.48701363E-04
    2    4    0.56247761E-01  0.28043961E-04
    3    4   -0.10443993E-01 -0.46784575E-04
    4    4   -0.60636814E-02  0.89021871E-05
    5    4   -0.15874651E-01 -0.16447573E-05
    6    4    0.90627562E-02 -0.27126570E-05
    7    4   -0.15876275E-01 -0.31715752E-05
    8    4   -0.25543765E-01 -0.40270440E-05
    1    5   -0.12322851E-01  0.81871794E-04
    2    5    0.25645841E-01  0.93600310E-05
    3    5   -0.71119436E-02 -0.82810492E-05
    4    5   -0.71017389E-02 -0.29403584E-04
    5    5   -0.16442232E-01 -0.15628071E-04
    6    5    0.43503929E-02 -0.94681125E-05
    7    5    0.22198305E-01 -0.43709927E-05
    8    5    0.22194814E-01  0.49818519E-04
    1    6    0.25652082E-01  0.45891687E-05
    2    6   -0.15902229E+00 -0.22145866E-04
    3    6    0.19191005E-02  0.21365187E-04
    4    6    0.19169066E-02 -0.22342834E-04
    5    6   -0.50853355E-01 -0.23768352E-04
    6    6    0.13537567E-01  0.53749091E-05
    7    6    0.56248578E-01  0.62829897E-05
    8    6    0.56251069E-01  0.21787603E-04
    1    7   -0.71005387E-02 -0.25159365E-04
    2    7    0.19157652E-02  0.16287100E-04
    3    7    0.48372492E-02  0.45218184E-05
    4    7    0.80800786E-02  0.18026917E-04
    5    7    0.14863947E-01  0.31179808E-04
    6    7   -0.17139522E-01  0.64540504E-05
    7    7   -0.60654373E-02 -0.11638243E-04
    8    7   -0.10440141E-01 -0.45838504E-04
    1    8   -0.71035806E-02 -0.14558556E-04
    2    8    0.19254643E-02 -0.22715700E-04
    3    8    0.80811251E-02  0.46818383E-05
    4    8    0.48280886E-02 -0.64185781E-05
    5    8    0.14864683E-01 -0.16038396E-04
    6    8   -0.17132061E-01  0.82268104E-05
    7    8   -0.10444125E-01  0.10549571E-04
    8    8   -0.60729238E-02  0.13725159E-04

    1   -2    2
    1    1   -0.45941179E-02  0.65813668E-05
    2    1    0.77167373E-02 -0.63620274E-05
    3    1   -0.87864778E-02 -0.75709030E-05
    4    1    0.23871542E-02  0.64479351E-05
    5    1   -0.15326530E-01  0.64213100E-05
    6    1    0.96303154E-02 -0.79289487E-05
    7    1    0.14534131E-01  0.45194016E-05
    8    1   -0.19317475E-01 -0.20124427E-05
    1    2    0.23873529E-02  0.14110917E-05
    2    2   -0.18051879E-01  0.52698454E-06
    3    2    0.23877648E-02 -0.77563475E-06
    4    2    0.18637880E-02 -0.50045307E-05
    5    2    0.96259466E-02 -0.13360004E-04
    6    2   -0.12707982E-01 -0.13792433E-05
    7    2    0.11414295E-01 -0.19611485E-05
    8    2    0.96279351E-02  0.14340564E-04
    1    3   -0.87871084E-02  0.23613634E-05
    2    3    0.77189719E-02  0.36703519E-06
    3    3   -0.45959355E-02  0.18833993E-05
    4    3    0.23888206E-02  0.14070109E-05
    5    3    0.14534868E-01  0.20429233E-05
    6    3    0.11412740E-01  0.67197074E-06
